,reviews,ratings
6798,These are convenient and help repel the mosquitoes.  Used them at an outdoor dinner party and did not have any problems with bites.,4
6800,These bracelets arrived on time.  I believe they did help repel mosquitos and didn't cause a reaction to skin exposed area or our wrists.,4
6802,Colorful and seem to work. Safe for kids over 3 and the like to wear them. Beats pesticide.,4
6810,Great item just as described! Could last a little longer!,4
6819,Works great especially for those who don't like the spray.  Just need to remember to return it the pouch when not in use.,4
6829,Works well with mosquitoes! Only mosquitoes! Smells great!,4
6842,"It seems slightly more fluid than other liquid latex products I've used, but certainly does its purpose.",4
6858,"Takes a bit to dry, but when it does it looks pretty cool!!",4
6865,It was very easy to work with but the texture for me was a bit runny I would prefer if it was a bit more thicker...,4
6866,"This latex does work well, but I had a hard time getting the right color I needed on it",4
6867,got for daughters Halloween costume so we will try it out when we do her makeup,4
6882,"Good for the price,  but if you want the professional quality I recommend Ben Nye. This product worked fine for what I needed though.",4
6888,"Purchased as a gift for an amateur FX artist, he like it a lot.",4
6889,This product was fun and worked great but my daughter had an allergic reaction to it so we ended up returning it.,4
6894,Haven't used it yet looks like a lot like contact cement,4
6900,"I should have checked, but it smells like ammonia.",4
6905,Worked great for the theater final.  A little more liquidy than the other liquid latex products I've used but still did a great job.,4
6913,"Great product. Works wonderfully. We used it to make open wounds, it dries quickly, worked really well.",4
6915,Works great! I put the left over latex in a mason jar so it doesn't leak.,4
6929,"Awesome, cap needs to be on tight though to prevent leakage",4
6934,It is latex so can it be irritating - nature of the beast. Strong odor. But good for beginners.,4
6935,"If you spill this on your carpet, you're gonna have a bad time!

Functioned as it said it would otherwise",4
6941,Works well but does have a pretty strong smell when wet. Thank you.,4
6942,Is there a way to further the cure?...mild Heat?,4
6950,"Works well for its purpose, easy to blend makeup into after it dries. My only issue was how long it took to dry.",4
6955,Perfect for protecting the skin around my nails when I do nail art but the fishy smell is really off-putting.,4
6957,It smells bad and should be used in a well ventilated area. It works well though.,4
6960,Pretty good I guess but not very good for layering with tissue or toilet paper.,4
6962,Great for Halloween and theatre effects. Does have an ammonia odor that goes away when it dries but that's expected.,4
6969,Its the only latex ive used i buy it because its reasonable and gets the job done,4
6977,A lot of product and worth the price I purchased for 12 the only this it has a weird smell but all latex does .,4
6982,"I am thinking about buying this for next Halloween, Does it stain clothes?",4
6984,"In no way a professional, so this is great for me.",4
6989,"I think this product is great. The only problem with it is, it's hard to take off.",4
6995,"They were a little bit hard to ""undo"" in order to pump them. But, seem like they are decent quality.",4
7008,This is a very nice pump. Good quality and fits my 33.8 oz shampoo bottle well.,4
7013,Was hard to get started at first but has worked every time.  Arrived in a timely matter.  Would recommend.,4
7025,Really cute when you they are on your ear. You can adjust them also which is good.,4
7029,Very cute. They fit nicely and were not too heavy. I wish they were real gold so that it wouldn't rust later on.,4
7030,These are cute... I got then for a gift & she loved them...,4
7043,They are beautiful and fit well but are not expensive. Will definitely buy from them again.,4
7044,Cute earrings.  I will be wearing them as very casual jewerly,4
7045,"Like the earrings very much,just a little difficult to put on since there are 3 pieces to them,but still like them",4
7046,The bottom part is the wrong length for my ears.,4
7048,"These are cute.  They don't look any different than shown and are good for every day type wear, not for special.",4
7054,"They did not come with any backs, which is annoying. The jackets are a little difficult to get right, but that is to be expected.",4
7064,"Love the product, except I got some duplicates and not all colors pictured.",4
7066,what you see in the picture is what you get. cheap price...cheap product,4
7077,Good quality product and works well to relieve pain. The concept is nice and the cups are of decent quality,4
7079,It was just like  I thought it would . Arrived sooner than expected. Very happy,4
7081,Quck delivery and at a good price.  Still waiting (only been a week) for the results.,4
7096,Haven't even tried it but I bet it's pretty okie dokie,4
7112,"Really good, but was kind of hard to fit into my tube holder.",4
7127,Fits well for my Tragus piercing. The backs are hard to get on and just fall off so I don't use the backs.,4
7130,"Arrived very quickly, seem perfect for what I'll need them for.",4
7132,"A little longer than intended, but over all no serious complaints.",4
7148,This works great for the price. My nails have never looked so great.,4
7151,Have not used this product long enough to effectively rate it.,4
7158,It's not what I expected doesn't do anything for fungus.,4
7161,"Nice polish, pretty color! Love that is doesn't have nail polish odor. Like so many other brands!!",4
7164,"seems to be working well, makes a great base coat",4
7168,"I can't really tell if this stuff is working, but then again my toenails grow very slowly. will update as I see progress.",4
7175,Took a while to arrive. They look adorable though.,4
7176,Really cute but so hard to put on. They are tiny and when get wet they are slippery.,4
7182,"My only complaint is when you first put it on it has a tacky feel. However it goes on easy, dries super quick and LASTS.",4
7194,This probably of the best insectacides I have used . I have an ingredient for fast knockdown and an ingredient for a powerful lasting residual .,4
7199,"White flower on one off in package, all a little tight, nothing a little glue won't do. Love em.",4
7200,They're very pretty I didn't give five stars because the flowers are falling,4
7201,These are lovely!! The only problem is that you have to be kind of careful with the flowers because they fall off easily.,4
7202,This are very cute and fun. My Daughter likes them,4
7203,Super cute roses did rip off easy if you aren't careful. But good product,4
7207,Does what it says! The scent is too strong but I got used to it.,4
7212,"Not as lemony as expected,but great lather,gentle soap.",4
7215,Another HS review. While this is not a cure it certainly helps!  It seems really expensive but the soap lasts forever!,4
7236,Easy to work with not too runny is what i like,4
7237,Wonderful powder. The two pinks look almost identical but still a great buy. Very comparable to higher end brands if not better.,4
7247,works as stated. but wish i would have gotten one at the store so i could buy replacement parts easier,4
7250,Doesn't work well on significant calluses but works well for maintenance once those are removed with a manual file,4
7257,"I like it, I use it along with my callus remover and I now have smooth skin.",4
7259,"My bridesmaid disclosed this information, we both retrieved benefits.",4
7269,I found it very easy to use as long as you read this instructions.  Extra care needed to not keep it on one spot too long.,4
7270,"works great, make sure you use it right out of the shower for best results, and remember not to leave it on your skin too long.",4
7274,Works great took off dead skin fast. You need to go over area several times,4
7276,My husband have very tough feet.  This works better than one we paid much more for.,4
7277,I have used in the tub. It works as expected.,4
7279,A little heavy but works very well.  My heels were very smooth after using!,4
7285,"Works great for the price!  Charger is a bit weak,  must charge before using.",4
7295,I like it. It really works takes the dead skin off,4
7306,Easy to use and recharge.  Gentle yet leaves skin soft and smooth.  I love the replaceable head. I would definitely recommend it,4
7307,"It is ok, but I still think a file works better",4
7308,Works really good. I thought it wasn't going to work but I was extremely happy with it.,4
7317,Great tool to have for your feet. It did not try in on wet feet but on try it got the job done very well,4
7320,Works ok. You have to find a balance on how hard you can push and it still spin.,4
7323,Does a fair job. The trick is to use it frequently,4
7326,Item arrived on time as promised.  Works well on the calluses around my heels.,4
7338,"Seems to be doing the job so far. Hope it holds up for awhile, at least long enough to justify the purchase.",4
7342,"Works well. Not as powerful as other callus removers.  so takes time and multiple uses to get desired results, but over all happy with it.",4
7357,The pearls fell out I had to re-glue them. But I love it,4
7360,Loved the bag. my husband is very happy with it. It can j=hold his literacy for Church,4
7369,"smells great and hold awesome, i wish it wasn't matt finish.",4
7373,I absolutely love the patterns and I think I can make it work even though it's a little bit short to fit my nails completely,4
7375,Does not come with the pink stamp but the templates are cute,4
7376,"It was a little bend from the sides, but whatever ..",4
7383,"I love it, its so small and really cute.",4
7384,It broke the first time I tried to put it on.,4
7402,Great product for its size. I like the nail clipper and the nail file especially.,4
7405,"Granddaughter loves it, says cool nail clipper, good buy.",4
7413,Not top quality (not expensive either) but great for travel and occasional use.,4
7418,very cute and compact. I definitely will be bringing it with me during my travels!,4
7422,It's so cute and I'm excited to use it but how do you close the nail clipper? Haha thanks!,4
7430,beautiful set . excellent for travel. the nail clippers are a bit small but is a great set for travel,4
7461,Good quality.  Good price.  Arrived quickly.  Easy to handle during use. Like that it is dual-sided - coarse and regular.,4
7462,"I used this foot file along with the callus remover, and the results were fantastic. My feet are beautiful again.",4
7488,Only thing is that it's a heavy piece but very beautiful,4
7491,sparkly hairband. Its beautiful but its little tight for my 6 years old girl,4
7516,"Nice pieces great quality, delivery prompt. Would like a mini case for it though... I will find one.",4
7521,The plates are good but the stamper doesn't work very well.,4
7523,They are really great! Buy they are a little to big!,4
7552,This item was smaller than I expected it to be but it still does the job. Shipping was fast too,4
7556,"It came on time , but they are small, but good",4
7563,the chain was to short to wear with. it really does not tell you the size. I put it on a different chain,4
7565,"It's super cute, but the chain broke. Not a problem, I just replaced the chain. The pendant is lovely.",4
7570,"Cute, love the 16 inch chain,  as pictured and arrived early in the delivery window given.",4
7581,Does it exactly the way its shown on TV works great,4
7582,"Does the job! No instructions included, so watch videos online for the creaclip.",4
7585,"worked good for my husbands haircut, but not for mine",4
7586,Product was as described and saved me a trip to the store.,4
7591,"It slides right out of my hair but not the fault of the product, I just have really soft, fine hair.",4
7595,i love the product.now i can do layer cut of my own .its really good...it reached me early .,4
7601,"Only problem is having to be very careful putting on, or it will turn white.",4
7606,The delivery was late but the product is good. It matches my skin tone and Iam happy with it.,4
7609,Solid product for the price! Very basic but you can apply however you need to get the look you want.,4
7615,It's soft and the shimmer is great but it came broken so I was kind of disappointed,4
7620,It's a good little highlighter for the price. Size is convenient enough to take with you in your purse or small makeup bag.,4
7623,"Although shipping took about a month, I am satisfied with this product. It applies very easily and it gives off an amazing sparkly glow!",4
7625,not a lot of product - but a great price. A-,4
7629,Its TINY. Yet it is a beautiful color and shimmer.,4
7632,"It's a bit oily, buy looks nice and a great price compared to similar items",4
7634,I would love it if it weren't so small! It's a great product and perfect for the base of your highlight!,4
7639,LOVE IT ! Gives me the best highlight ever ! It's a little small but so worth it !,4
7641,"You definitely have to use this product lightly don't press too hard when you use it. Otherwise very nice, cute and a little pinkish tone!",4
7642,A beautiful glow stick! Provides a nice highlight that I use on my cheekbones and I do get compliments :),4
7643,"Beautiful, but doesn't stay put as well as I'd like. I keep it in my purse to reapply as needed.",4
7646,Beautiful highlighter... but it's not really waterproof. Will buy it again.,4
7647,It's not really waterproof but has a nice lasting power.,4
7649,"It is very nice, just expected a little darker. It would look great on tan or dark  a complected person.",4
7658,Nice highlighter. It's cheap but it's good.,4
7659,Sponges are very soft. Perfect for blending. They do expand when wet just a bit. Cleaner works great too.,4
7662,Four stars because thought they'd be bigger .overall there okay . I still need to try them out . So I'll update in a few .,4
7666,One of the pieces wasn't entirely glues on and broke off when I was applying makeup to it. But everything else was fine,4
7668,"Great, but I was expecting for a circular motion on the brush part not just a vibration mode",4
7678,I thought I was ordering feathers but I got synthetic hair with the chevron pattern on it. I actually liked this better than real feathers.,4
7691,I would like to now where can I order the vacuum treatment heads. Love the product. But can't use it!,4
7693,"Great portable device for the money. Suction and power are mediocre, but great for weekly treatment.",4
7695,It works fairly well but the tips could be a better quality,4
7696,"The product is not bad,but the plastic head is not too strong",4
7698,The directions are not as clear as they should be.,4
7705,"Not exactly what I expected, but they are adequate for scrubbing makeup off before bed.",4
7710,Not like buff-puffs but will do...they don't lather up as much as the buff-puffs...,4
7717,Great brush! So much better than what I had before!!!,4
7723,"I don't care too much for the window , but the comfortability of the drake when fastening is perfect.",4
7729,"Chuck slips, but it's an ok grinder for nails.",4
7740,"So far it seems to work okay,some pieces better than others.",4
7755,Very easy to clip in. Shipped and arrived on time.,4
7762,"These are soft, adorable, and good quality! And after I figured out that the hair clips are reversable, they were extremely easy and secure!",4
7788,only downside is its kind of heavy for a belly button ring,4
7791,I do not like how it is all one piece. But other than that its super cute,4
7811,I very much like how it makes my skin FEEL but I am not such a fan of the scent/smell.....unfortunately its a deal breaker for me.,4
7818,"Nice size and delicious smelling. A little difficult to spread on skin, not super creamy, nice as hand cream.",4
7829,I really love this product! My only complaint is it's price for the size.,4
7849,Good product for cracked fingers and dry skin.  Best when used at bedtime since product leaves an initial film before it is absorbed into the skin.,4
7859,Great product! Great price! I am happy with this seller. I receive my order in a timely manner. Would recommend buying from this seller.,4
7868,Not as bubbly or foamy as expected. Smell was great though,4
7871,"Smaller than expected.  They do smell great. Downside, they dissolve super fast.  Do what they are supposed to do.",4
7872,Great but there was powder on the rest of our order - just messy but they are great.,4
7884,"I liked these bath bombs, the smell was too perfumey for me but I still found them worth what I spent.",4
7886,"Really good product for the price, came just as it said and smells good.",4
7908,"Got this for my friend for a Christmas gift, amazing gift.",4
7913,Not that big  but they smell amazing.  I will definitely buy again. And again. And again,4
7916,like the function but i didn't got the same colour what i order. even  some more 0f others.  i mean 7.,4
7919,These are pretty nice. I did have a ball fall out of the roller but overall I'm satisfied.,4
7928,good for the price..needed to trim and cut away a bit of heaviness..,4
7930,Looked strange on the wife but nothing wrong with the wig,4
7935,Have been using alligator clips for years and this was a good looking ones too.,4
7940,Very nice product.  The case is very pretty and durable!,4
7958,Simple novelty item.  Very slow to arrive. As advertised in all other respects.,4
7967,my dog sleeps with this pillow. haha so cute. i accidently ordered it...but kept it anyway lol,4
7968,This pillow is good quality and the perfect gift for emoji lovers.,4
7971,It's not as big as I anticipated but it looks exactly the same in person. The quality is good.,4
7973,I thought it would be bigger but it's adorable. I added a comparison to show the size.,4
7978,"Took a LONG time to get here, but it's cute.",4
8003,"Works well :) Nice scent, non greasy feel. Would definitely buy again.",4
8007,"I haven't gotten a rash from this, I always break out with sunscreen. So, I'm excited",4
8017,"Time will tell how long these last, so will revisit review later, but like the colors and if they hold up, will definitely reorder!",4
8018,"I love these.  Cheap. Last a few months, and cheap enough to toss when they get old or unsanitary.",4
8027,"DO NOT let the price fool you. It gave me some relief, it helped me so what.",4
8028,Absolutely Beautiful. A little difficult keeping it on my head.  Longer hair or an up do would have no Problem.,4
8029,Beautiful crown worth the money. Looks just like in the picture. Only one problem it came broken.,4
8031,"Very good value. ""Blonde"" pins are actually a copper or rose gold color.",4
8033,I wish they were a little stiffer but for the price they seem to work well in my daughters hair for ballet.,4
8040,"Excellent value, just wish the tips were rubberized like the ones sold in stores",4
8044,These work just as well as the brand name ones that I keep losing! Great buy.,4
8050,It is not like what I thought but it's good,4
8053,"Sticky and a little hard to use, but I really like the color it leaves.",4
8060,Although this product and kinda hard to apply you get used to it later on and the color is really eye popping I love it!,4
8061,"Nice! I really like it, but unfortunately, it is a bit messy when applying. But other than that, it is great!",4
8072,easy to apply but it a pain when it gets on the cracks of the lip. and gets on teeth when I smile,4
8073,this is good for party favors for little girls and would be a hit...this brand peels off nicely,4
8082,I love the color super cute. Does make your lips dry though.,4
8083,i really liked this product although it looked darker than i expected,4
8084,"interesting! this color is a much darker pink than expected, but it is a pretty pink toned stain.",4
8107,Very Cute.  It's serviced it's purpose well.  I use this for wax melts.,4
8116,My favorite but this bottle smell does not seem to last to long?,4
8129,my wife likes it. Worked as expected. The only negative is the long shipping time (all the way from Korea).,4
8130,"First purchased this in Korea.  Great, soothing lotion.  Absorbs quickly.  Nice scent.",4
8131,"I mean, it works, but it's not really anything special.",4
8146,I used it for long time and I like it.,4
8156,"The smell is a little to much for my liking - since I cant return it Ill have to deal with it, hopefully the product works out .",4
8161,Nice basic cleanser. No bad results. Not brightening.,4
8165,"Its very light and smells very good, I use it as a morning cleanser.",4
8178,This is good product. Very fresh and clean wash up. I recommend it,4
8181,"This work just like a regular clenser; however, it is a little too dry after.",4
8183,Really nice on the skin but it does dry out my skin after I wash the cleanser off,4
8188,"Not the biggest fan of the smell, but great moisturizer for combo skin. It feels a bit heavy but does a great job.",4
8191,My skin was very dry in winter then I tried to use it. It's just a little sticky but still good for moisturizing,4
8193,Great green tea scent and very moisturizing.  If I use too much my skin doesn't like it.  A little goes a long way.,4
8198,"Sister like this product, hope that the seller shipped a clean product, do not put so dirty packaging to us. Thank you!",4
8199,"To buy a friend, she said great Hope to continue to maintain good quality and price. Thank you!",4
8209,"I love how gentle it is, and my skin doesn't feel as oily as it normally does.",4
8217,Great cleanser - strong perfume but does a great job.  I have very sensitive skin and this is gentle.,4
8232,all it does is absorbed really well and doesn't leave face oily.,4
8238,A nice light lotion for summer.  The fragrance is not at all heavy and smells fresh.  Leaves my face soft with no irritation.,4
8240,"This is nice, light product and it feels good on the skin",4
8250,Most work really well however I have had one that keeps leaking,4
8252,These are well made and work well.  I use them to apply valve oil to the valves on my horns and slides.,4
8266,I was expecting more of a spray from the bottle rather than a squirt but good product,4
8275,Definitely a nice facial mask. It helped with my facial break outs and with clearing up my face in general.,4
8288,The apple cider vinegar was leaking a bit. Otherwise great kit.,4
8304,"Works great ,wife and daughter love it. One thing is it is very hard for one person operation",4
8305,Fast delivery works well with hair as long in very small section. If larger will get stuck and burn hair.,4
8313,Hair sometimes gets stuck but I really liked the product. It gives really nice curls and it's quick and easy to use.,4
8317,Great idea and product! Quick shipping! Hair sometimes get caught though.,4
8354,C is for cookie that's good enough for me!,4
8356,"Customers love it and I enjoy it as well, quality on the inside looks as is coming off but overall great purchase",4
8358,The neck threads was comin off....the neck adjustment is not really hold that well...but clients like the see through cape,4
8364,"Love the wig. It just needs more reinforcement (additional combs needed in the back, and change the position of the front combs.",4
8365,Definitely a lot of hair but it's good quality synthetic hair.,4
8367,It's a fantastic product ! Natural  looking if styled right !,4
8368,Great wig for the money I spent on this item!,4
8370,Supper nice lots of hair but it look like it will get Tangled and it's really nice the quality of the hair looks real recommend the brand,4
8382,"Great product. Had my girlfriend using it but she is allergic to almost everything, had to stop using it.",4
8391,Smooth and fresh smelling. Need more time to test but so far so good.,4
8395,"Smooth cream, after a few weeks of use seems to be reducing the appearance of post baby stretch marks!",4
8397,I only used it a few times but so far it goes on smooth and my skin feels soft.,4
8399,It's too early to tell if it really helps with stretch marks but the product itself is nice.  A nice smooth cream with a light smell,4
8400,it seems to be working on my strech marks so far. hope it keeps working as i lose the weight.,4
8422,"Works ok, not as good as Smartlash which I have used in the past!!",4
8424,I've been using for about 3 weeks and I see a slight difference.,4
8429,Like the compact size and same amount of product as others that are similar. Too soon to judge efficacy.,4
8435,I used it for about 6 weeks and saw absolutely no change in my lashes.,4
8455,Seems to be working some... but I am terrible at remembering to apply as needed...,4
8484,I can see it working.  It's not a miracle product but it works.,4
8486,Pretty good results it stings my eye at times but will get back with you about the eyelashe growth,4
8491,"Don't see a great change yet, but my lashes are slowly growing",4
8495,I feel like my lashes has grown after 2 weeks of use. Also it seem healthier for my extremely curly lashes.,4
8503,It burns just a bit after applying and then I feel nothing. My lashes seem to be growing back in and are visible again.,4
8508,I felt like my mascara would not stay on very well.,4
8511,So far so good. This application  is not messy at all. Its a smooth process. I'll  update this  review  after a month of use,4
8513,"This product works, although I would caution users that if you blink too soon after applying it stings your eyes.",4
8526,"I really have used it only a few weeks, but I think that I can tell growth.  It is too early to make an educated review.",4
8534,I'm starting to see a little bit of results in 3 days so far!,4
8565,"I'm very happy with the results of this growth serum. My lashes are longer, fuller, and is easy to use",4
8566,I like the quality but too early to tell if it works or not. Good customer service and fast delivery,4
8567,I use the serum every other day and I have noticed an improvement in the length of my eyelashes.,4
8570,I really like this looking forward to seeing results...product received at reduced rate,4
8575,"Great quality! Very soft and very real looking and matches perfectly, BUT they are very thin and I recommend ordering 2 or 3 packs.",4
8576,Excellent color match.  Great quality.  However I would advise buying 2 packages instead of one. One make the hair look stringy and will need trimming.,4
8589,Not bad but not as nice as the ones I've got from Sally's beauty . They feel better after you do a deep contioner on them .,4
8592,Excellent quality and easy to use. Will buy again.,4
8598,Good extensions for the price. They were pretty think a d feel like horse hair tho ...,4
8609,Good length and color. Great item for the pricing.,4
8611,Some of the hooks were falling off but it was an easy fix,4
8612,"Adhesive was entirely satisfactory. Unlike the Dore brand, it had a brush attached to the lid. It was also considerably cheaper.",4
8619,Will hold just about anything you can think of only thing is my skin had a bad reaction to it.,4
8620,"Difficult to get the hang of application, but easy to use",4
8628,"It worked well, you definitely need the remover, hard to get off skin with out it",4
8644,Hole clogs a bit with liquid soap (Dr Bronners),4
8648,"Good material, cleans easily. A bit heavy and bulky. If you're typically a size medium, I'd order a small.",4
8656,"Not a bad product, just difficult for me to use.",4
8662,"Good, just not as long as those they replaced and not as tightly braided",4
8667,"ordered for my daughter. Sizes are asian based, read here ""runs really small"". Pretty",4
8673,"Not quality fabric, but fine considering the price of the item",4
8690,This is a great in expensive eyebrow brush! It is not as hard as I wish it was but it does work well and does not shed.,4
8698,wish this smelled a little more pepperminty it is a bit weak though lathers beautifully like all their soaps,4
8709,Smells great! Bought as a gift however kept opening like the sticker keeping it close was warn off.,4
8727,Great product. Very potent and the label is easy to understand. The only down side was my dropper was broken when I opened the box.,4
8732,"Great gluten free cookies, however they are quite pricey for the amount in each package.",4
8760,Great for 5ml essential bottles.  I carry it every day.,4
8772,"It works great under the eyes , use twice a week,",4
8787,"its way better then that white guard, and the word Premium Guard is an understatement",4
8791,I  like my lookatool case for my Samsung galaxy s4.,4
8796,"They have these masks in all the shops in Japan. The cost would be considerably less than a ruined blouse, sweater or dress.",4
8801,I like the trial pack because it gives many options for different parts of the face.,4
8803,good way to keep yourself practicing the smiling. will use it and see .,4
8806,Great. Fits Tight . Hurts A Lil When First Put On . But In All Its Great,4
8815,"I had three break in the first day, I'm not really sure how, just cheap I guess...they almost look real but look fake also",4
8816,Sometimes gets stuck in the open position. But overall good!,4
8828,There were 2 with the same color buy other wise an awesome product,4
8833,Not super sturdy but work awesome if you're gentle.,4
8836,"came earlier than it said, but it's still a good buy if you're thinking about getting a piercing with a hoop",4
8842,"They are larger than I anticipated, but still cute.",4
8845,I bought this as per my daughter's request for her bohemian-themed slumber party. They look so fake but at the same time funny.,4
8866,Fast delivery.  Bottles are tiny but polish has worn well.  Takes longer to cure - 2-3 cycles under LED lamp,4
8867,"The blues are vey transparent. If u layer them over a black or white, they look nice.",4
8872,"These are very nice polishes for the price! My favorite is the gold glitter, but all the colors are great too!",4
8882,Colors not as identical as the picture. Overall ok.,4
8888,"Only lasts a week, but for the price and the shine i give it a 4 star.",4
8896,"The black and white speckled is a waste, but the other colors are nice.",4
8901,Nice colors. Easy to use. The glitter polish probably should be used over a color.,4
8902,"Great quality, just not the vibrant colors I would like.",4
8904,"Good for starers, make sure to fully cure each layer and paint on thin layers!",4
8923,This product is new to me and I thought I would give it a try!  I am loving it!  I would def recommend!,4
8926,Still applying the cream. I didn't know it was only 1 bottle. Picture show 3.,4
8929,I saw  a  difference in  my  skin by the end of the  week.  I  love the  product,4
8930,This product is non-greasy and odor free. Hoping for some results soon.,4
8937,"not sure on the results yet, i will keep using it",4
8954,Works perfect but the color in person is different than the picture.,4
8974,Works as expected. Does have super long cord that is always in the way.,4
8982,Works well.  Is larger than I thought but not a problem.  It fits in a travel bag but it is too large for a purse.,4
8993,It didn't work as well as I thought it would.,4
9003,I am very pleased with the quality of the file and case. I especially like that the case stays together.,4
9010,Looks just like the picture. Great quality. Catches on clothes a lot though and longer than my pants.,4
9019,Very comfortable. Don't even seem like you have it on.,4
9021,nice but it pinches a little bit to keep it in place.,4
9038,"This is a really cute, fun necklace. It's lightweight and looks great on.",4
9039,"Super cute style and color. It seems a bit fragile, but for the price, it was awesome!",4
9044,Pretty. Doesn't fall as well as the picture makes it look though,4
9055,I wear this often. It's a simple necklace perfect for summer outfits.,4
9057,"Cute, simple, and $2.99. A little trendy piece of costume jewelry. Came very tangled but straightened out nicely. Great for summer.",4
9065,I like this dainty jewelry and it is light weight.  Hangs just right with my tops. and can be dressed  up or down.  Well pleased!,4
9067,"So good for the price, but of course it looks cheap.",4
9072,Very light & feminie with a touch of elegance to your summer wardrobe.,4
9087,"These are nice bottles to mix essential oil cleaning products, except the spray trigger is not optimal. Hard to hold and have a continuous spray pattern",4
9088,"One of the spray bottles doesn't spray, so I was disappointed in that, but they're very cute.",4
9089,"A bit hard to hold on too, but they do the job.  I'm using then with cooking oil to save calories.",4
9093,"Great looking and functioning bottles.  I had one bottle arrive with a broken spray nozzle, and the company quickly replaced the nozzle.",4
9098,"Great spray bottles... I only wish the liquid came out a little stronger.  It sprays out a light, fuzzy mist.",4
9099,"These are very nice. Sprayer works well so far, and has a nice spray.",4
9115,I needed to lose weight ASAP for a special event and these wraps were perfect I'm on my second box and I'm still seeing fast results !,4
9118,The product immediately toned my abdomen after three applications. I would definitely recommend this I talked to anyone trying to reduce inches and tone the abdomen.,4
9120,"Comfortable, easy to put on, stays on the entire time. Used one time. Haven't seen any results as of yet.",4
9121,I just received this product and have used it twice. I see a bit of a difference and it does make your skin fill smooth after application!,4
9122,"Have not finished the first set yet, so far it appears to be working.",4
9128,"I was skeptical at first, but these really seem to work!  My tummy area seems to be flatter and more toned after 3 uses!",4
9132,I like the result after I use the wrap but I am not sure about long time results. So far I used them twice. Very fast shipping,4
9133,Very easy to use and stayes on easy .. Ur able to work with it on and has a warm sensation. When it's working. Loved it..,4
9134,Seems like they are working. Stomach area seems tighter. Hopefully will notice more in the next couple of applications.,4
9146,Should be used a few times depending on desired results. Of course eat healthy drink plenty of water. Follow the instructions.,4
9148,Doesn't feel like it has any scrubbing effect and burns red spots,4
9149,Like this mask but I like my homemade one better.,4
9159,I bought this for a friend and she loved it. It's exactly as pictured and is really cute.,4
9169,I wore these for halloween and they arrived about 2 weeks before the actual date (: very pleased,4
9172,It's okay.  Cream is cream.  I can't tell the difference on my 71-year-old neck.,4
9177,Nice cream; no change; smell not wonderful but okay.,4
9180,It does seem to work.  I feel tightening each time I put it on.  I'll have to use it longer to give a better review.,4
9183,"Improvement visible in a Week, wrinkles on my neck are reduced and neck is firmer. I recommend.",4
9193,I bought this as a gift and she liked it.,4
9194,Most are great for the price. Have problems with the ends staying in the larger black with red stamper. They like to fall out.,4
9214,"The only downside to these were the fact that they took forever to come in. Other than that, they are pretty good brushes.",4
9216,Not happy !! You should not be scaling this to people!,4
9218,I love them but I didn't get the color I wanted. And they came 3 weeks early.,4
9219,"Two of each brush except for foundation, they smell weird, plus side they came early and there good quality brushes, good purchase ",4
9220,Overall the makeup brushes are as expected for the price paid.,4
9237,it definitely lightened up the sun spot i had on my forehead!!,4
9257,This product is needed to remove the for with ease. Didn't realize it was so small but great for travel in my makeup kit,4
9271,The most affordable roller bottles I've found. Took off one star because 1 cap could not be screwed on because of a defect.,4
9287,Cute bottles! Ordered 2 sets and was not disappointed!,4
9289,I wore your product to bed.  I had no problems sleeping with the applicator on.  I woke up feeling good.  And my skin looked amazing.,4
9297,"they somewhat worked, i religiously followed instructions and it didn't seem to do much. love the product though.",4
9308,The product is great. I just have to get familiar with how it works,4
9318,It was a gift for my teenager who likes having another hair option.,4
9320,The quality of the product was a little cheaper than I expected buy it works fine,4
9329,"Bought this my son. He has big hands, fits his palm good. He likes it a lot great fit & styles his hair well.",4
9330,It did good just left black lint in sons head.,4
9348,This product does plump up your lips and not by drastic measures. I would definitely recommend!,4
9361,"It's great but it seems to give a more reddish tint to my skin, and needs a lot of blending.",4
9364,"I got it really fast, it was everything I wanted",4
9372,"i love it! i have medium deep skin and this is nice. not all the colors show, but the powders are beautiful.",4
9377,"I really like this but I do wish it came with some better instructions as I'm new to contour makeup, But a quick google search fixed that",4
9384,Was a gift and the set arrived fast and slightly damaged,4
9392,Great contour kit ! It is easy to apply and blend. It leaves your skin looking flawless. Product came fast and in good condition,4
9393,"I think they're nice, not as stiff as id like.",4
9394,made in china......~BTWChina is graet! I love it!,4
9397,Love these stamps. I have only used them on my own nails and they have worked perfect for me! Images are etched in wonderfully.,4
9407,"Sometimes the image did not fully get on. I am pretty sure as time goes by, I will get better at it.",4
9421,"I only received 5
09, 22, 28, 32,& 33
18 is missing",4
9427,very powerful but very heavy.  I have trouble wth the buttons being on the side.  I keep turning the dryer off when I'm holding it.,4
9432,"Love this cream, smells so good! My husband loves it.",4
9439,I am not sure I have seen a difference with my cellulite but it definitely smells good.,4
9449,Love the smell. Haven't used it long enough to see the full effect of tightening.,4
9451,Love the product. The only downside is the cost.,4
9461,Tried it on one leg only and it does work somewhat though it did not return my skin to what it looked like when I was 30.,4
9500,It smells heavenly. I don't know if it actually firms or not but it smells amazing and I'll keep using it.,4
9502,"I like the light feel of the cream and that it is fast drying, but I didn't see any changes in cellulite appearance.",4
9511,Loooooovvvee it. Jus over priced. so 4 stars because of price.,4
9516,Absolutely love the fragrance and the sparkle. 4 stars due to overprice,4
