,reviews,ratings
7254,I have used and love it so I purchased one for a Christmas gift,5
7256,Works really well. Stays charged for days. It's quiet and easy to use and I would highly recommend it !,5
7258,Product has a LOT of power. Removes calluses quickly. Be careful when using on toes because it will whittle down the skin very fast.,5
7260,Much better than the old fashion egg shaped scraper.  My wife and I both like this product.,5
7262,Use after I shower - Definitely gets my dry skin off the bottom of my heel.,5
7264,I LOVE using this on my feet...I have quit going to get Pedicures now that I have this. So easy to use and clean!,5
7266,Great product!  Comes with extra roller!  Great job!,5
7267,Love this product!!!!! Saves money on pedicures,5
7268,I love this! It works great and I use it on a regular basis.,5
7271,Love this product!  It smoothed the calluses on my feet right down and made my feet soft and smooth. AAA++++,5
7278,"I really love this product make your life more easy, is very easy to use and work really very good",5
7280,This works so good. No more snagged hose for me!. Soft feet!,5
7281,Really takes the dry skin off you feet. Like hiw the speed has replacement. Thus a great gift to give away.,5
7282,"Works fine, just don't overdo it in one area.",5
7283,This is awesome fast and It does a very good job,5
7284,This is great! Much better than other higher priced items of like uses,5
7286,"The calluses was getting bad this has given me so much relief

5/15/2016",5
7287,I love this product.  No need to go get my feet scrubbed at the salon.,5
7288,Love it! Within just a few days my feet looked great for summer.,5
7289,It's great! I used even in my children.,5
7290,my feet are dry and I love using this on my heals,5
7291,I'm very happy with this purchase.  It works Great! and  I like that it's rechargeable,5
7292,This was a gift for my wife and she loves it.,5
7293,"Stylish, gentle but effective.  Callouses are smoothed out painlessly.",5
7296,great product! it could use more power but for the size and price it does what it needs to do pretty well.,5
7297,Works excellent. Way better than paying for a pedicure. Have used many times and haven't had to change roller.,5
7298,"results were immediate --  no sores, smooth head not to mention great packing
good find for me :)",5
7300,Really great for feet and I also Crossfit and I use it on my hands to keep them soft.,5
7302,I like this product very much.  It has more power than a similar one I bought in a department store.,5
7303,I love this callus remover. I definitely feel a difference after using it on my feet. Highly recommend,5
7304,Its awesome product and my feet has cracks all over n i feel much better in every use,5
7305,I received a discount for this item but love it and use it all the time.. Great product,5
7309,Great product.  Just need to know what refills to use.,5
7310,"Easy to use, easy to clean, worked great!!!",5
7311,"Amazing results with little effort,  wish I. Bought it sooner ... the results are wonder and now I can wear my sandals without being embarrassed",5
7312,really works well plenty of power be careful not to remove too much skin,5
7313,this product is amazing seriously one use and my feet are sooo freaking soft best one ever!!!,5
7315,This works really well! My fiance loves this too!,5
7319,Works as advertised. Has plenty of power and I was able to smooth out my calloused heals.,5
7321,"Works great, if you let the remover do the work.  Just don't try to press down too much.  LOVE it!",5
7324,"works great. take your time,do some every day.",5
7325,It does what it says it will do. My feet are very soft. I am glad I bought this.,5
7327,"This little gadget is great, it works very well at removing callouses and leaves my feet sandal ready for summer time!",5
7328,"Works great and stays charged for a long time, makes feet feel very soft and smooth",5
7329,The product was a gift. both recipients were very happy with the product.  They remarked that their feet had not been this soft,5
7330,Works pretty well. Charge really last so you don't habe to recharge after every use. Good product and shipping.,5
7331,"Works wonders! Love this product, leaves your feet clean and soft.",5
7332,Love this little machine!  Works wonders on my feet and calluses on my hands too!,5
7333,"Does a good job.  I think that people that complain that it stops when you push, are not using it properly.",5
7334,Works great and is powerful. Just wish the charge lasted a little bit longer,5
7335,Take it slow because it takes some skin off fast. So love this product and can't believe I've waited this long to have one.,5
7336,I have major calluses!!!  This Product took 2 sessions to make a major impact on my feet!!  Thank You!,5
7337,"No batteries to change, no slowing down, smooth heels.  What more could a lady want?",5
7339,This works better than I though it would. Love it.,5
7341,I bought this for my husband and he likes it.  It works great and does the job.,5
7343,works better than expected also did not realize when purchasing that this unit can be used wet or dry,5
7344,"Works very effectively yet it does not cause any damage. It comes with a replacement grinding pad, cleaning brush and cover.",5
7345,Happy I got this chargeable callus I use it while ago feels good my foot thank you so much,5
7346,Omg..I love this! Comes charged so you can use it right away. Works great! Definitely worth it!!!,5
7347,Very pretty! Wasn't sure when I purchased it. Am very pleased with product,5
7348,"Very beautiful, I always receive  compliments when I wear it.",5
7349,"Beautiful, nicer than I expected. Pretty dressy, would be beautiful for a bride or any dressy occasion.",5
7350,they will look beautiful in my hair when I put it in a rolled bun.,5
7351,Great piece! I got lots of compliments. It even came early.,5
7352,More beautiful than the picture. The clip is large. Looks very elegant.,5
7353,Holds all my hair with 1 clip & doesn't slip.,5
7354,"As I expected this hair clip was so beautiful and elegant, highly recommended, received today 01/20/2017. Thanks.",5
7355,This hair clip is bigger than I expected and beautiful so well made it looks like jewelry,5
7356,I bought this for a party. The design is nice and really elegant. This is worth buying.,5
7359,The hairpin is very beautiful and well made. The price is excellent,5
7361,"Well made product product, I would recommend it to friends and family!",5
7362,I really liked the application and the color was a expected. Happy customer,5
7363,Great product and got it in time...well order again...,5
7364,Amazing! Truly waterproof and amazing color. Only downfall Is it smells gross (like paint) but if you can get over that it is fantastic.,5
7366,Works good and washes off easily. Oh and the price is better than other products. Highly recommend.,5
7367,Love this product. It's almost like bumble and bumble sumo tech except it's cheaper and you get more!,5
7368,This is the best wax.  It just holds and you don't needs tons of it.,5
7370,Best hair product ever.  One jar last me 4 to 5 months.,5
7372,"Cute nail art, it picks up the design easy.",5
7374,"Perfect, exactly what I expected.  Just don't forget to pull off the blue and prime the stamper and it will work great ;)",5
7377,I'm happy with the product. Will buy from seller again. Thank you ,5
7378,Order arrived earlier than I was expecting and it works really well. good value for the price,5
7379,It is a good product if you like gel nail polish if you it has fun designs and it easy after a while just take practice.,5
7381,If you give me a free coin I will review it for you,5
7386,Item was exactly what I expected and the shipping was super fast!,5
7387,"The way I remembered it a long time ago.
Very satisfied.",5
7388,"Received it well before the estimated arrival date, very happy with it!",5
7389,Ong this is so amazing. It came quick and  seating my expectations.  I highly recommend this to everyone!!!!,5
7390,I like it a lot it is comfortable and I'll probably buy more!,5
7391,"So happy that 90's fashion is back in style! Wore these when I was a kid, and I am so excited to be wearing again!",5
7392,Beautiful one. Will order more for sure. Thanks!,5
7393,"These are coming back in style! Must have for 90s kids! Fits great, nice and flexible.",5
7394,Love it! Just like the one I had when I was a little girl. Came quickly too!,5
7395,"I love this,you can't beat the price and it's so pretty",5
7398,"Had a problem that the seller fixed right away, this little set is amazing.  Glad to have it!",5
7399,This set is great. I take it everywhere. Super handy./,5
7403,This was a gift for my daughter and she loves it - the color is perfect.  And all the tools work great.,5
7406,"Very prompt delivery and a fair price.  It's neat, compact and colorful, and makes an EXCELLENT gift.",5
7407,The case is a perfect size and looks to be good quality. My husband and I travel frequently and this will be perfect for our needs.,5
7409,"Love it!  Only have had it for a few weeks but it fits well in my purse, love the glass nail file!",5
7415,It was a present for my daughter and she loved it,5
7416,"Great product!
The case feels very high end and elegant the clippers very easy to use and sharp, and the scissors easy to use and useful.",5
7417,"LOVE IT!! Arrived quickly, great condition, and I love the nail file!!!",5
7419,Neat little mani/pedi set. I keep it in my bag and it makes everything easy to find.,5
7420,Perfect manicure set.  Fits in my purse well and I love the glass nail file!  Exactly what I wanted,5
7421,Excellent quality!  Quick shipments and fair price!  Great seller.,5
7423,Ordered as a gift.  Best piece is Crystal Nail File.  Best I've ever used.,5
7424,This manicure set is great!!! I highly recommend it. Perfect for my teenage daughter.,5
7425,It was great.  Everything was super sharp and in good quality,5
7426,I bought this for my wife as a stocking stuffer for Christmas. It was a hit! She loves it and carries it in her purse.,5
7428,Awesome little nail kit! Very well made case too.,5
7429,This was a gift for my son and he loved it!,5
7435,These are super cute and came in on time! Even my bf loves them!,5
7436,I absolutely love these sunglasses! They are high quality and for a great price!,5
7438,I really like to wear this product when I'm doing my window shopping and when I'm driving.,5
7439,I love my sunglasses...perfect..thank u...love it...att.alex ramos,5
7440,Great they are a hit I gave them away as party gifts.,5
7441,The price was right and it fit me so well way to go Love it,5
7442,For the price I thought they would not be made as well as they are. But they were put together well.,5
7443,"very good .
my skin type is sensitive , the product is suitable for me .
if this one finish , i would buy new ork.
thank you",5
7444,"Perfectly moisturizing, no fragrance! Perfect for 7 skin method!",5
7445,So glad I bought this product! It's an amazing product to introduce hydration after cleansing. This product could honestly replace a moisturizer.,5
7446,I have been using Lasio Keratin one day for years. It's a great professional  product and should be used only by a license hairdresser.,5
7448,Love this keratin. Works well and doesn't smell bad!,5
7451,Absolutely love this product.... buying it again today!!,5
7452,LOVED IT!!! MY DAUGHTER'S HAIR CAME OUT FABULOUS. VERY PLEASED,5
7453,My daughter has very unruly curly hair as she is biracial. She used this product and could not be happier!,5
7454,been using this product for while and i love it. easy to apply and it lasts quite a bit.,5
7455,Product was delivered as promised and packaged safely.  We love this product and it works well,5
7456,Great product. I'll never use any other treatment. So easy to do at home. And my hair is so healthy because of lasio!,5
7458,Easily smoothed out my feet.  Love it and will be buying again when needed.,5
7463,Great quality!  Was pleasantly surprised at how well it was made. Seems very durable and should last a long time,5
7464,"Ordered this for my mother in law. She says it works really well, and likes that it is two sided.",5
7465,Very pleased with the results.  It works much better than anything else that I have tried.,5
7466,Works great!  Bigger than I expected.  I love the suction cup to hang it in my shower!,5
7467,Product is great.  Seems to really help keep my feet soft.,5
7469,Easy to use. Didn't mess up nails. I like this brand.,5
7471,No need to be a nail artist to use these!  Great results.,5
7473,"I love using these on my nails. Clean lines, not messy",5
7474,very tiny strips so be patient but when you are done it looks fabulous,5
7475,these vinyls work great an always give me a nice clean peel and look great in instagram videos (@nailsby.abbie),5
7476,I love these!! They are so easy to use and sooo cute!! Strongly recommend,5
7481,They are easy to use and are quite durable. I love doing nail art and these are perfect!,5
7483,"Well-made, beautiful headband! Ships from China so shipping is a little slow, but overall great product!",5
7485,This arrived way earlier than expected! It exceeded my expectations! This headband is so beautiful!,5
7486,This is an awesome headband.  I absolutely love it.  Shipping was very fast.  Would purchase from buyer again.,5
7489,This crown looks very pretty in actual. Stones are complete and well intact. I am so glad that it has been delivered on time.,5
7492,Beautiful....exceed my expectations. Well made and sparkly... Looks very expensive...love it,5
7493,"I have seen others for 5 times the price that were not as nice, I love it.",5
7497,I love it!! It looks absolutely gorgeous!! Came faster than expected. I definitely recommend!!,5
7498,The smell is incredibly strange but the color is beautiful! Definitely more brown hued than the picture,5
7499,"Beautiful color and long lasting , don't use on chapped lips though it looks flakey and just unpleasant.",5
7500,It's great the only thing wrong is it smells a bit weird sort of like Clorox.,5
7501,Love how it stays on all day. Don't have to keep applying more lipstick through out the day. Will order more.,5
7502,Just what I wanted at the price I was willing to pay.,5
7503,Absolutely love these nail files. They arrived in perfect condition and are the best files I have used to date.,5
7504,Can't say anything bad about the glass file. The knockoffs are much thicker and rough. This is a great buy and a great price.,5
7505,My order arrived as described. It's just what I was looking for!,5
7506,"These work great.
No more finding the wet cardboard based files on countertops.
Different sizes for home, office etc.
Very pleased.",5
7507,"well packaged, beautiful files - used on my natural nails and plan to use pedicure file on my dogs' nails!",5
7508,These files are awesome! They don't chew up the edges of the nail. Always a smooth finish.,5
7509,Love these files.  Much better than the paper or drug store ones you buy. Less breakage on nails as well.  Also great for the heels.,5
7510,The absolutely best fingernail file I have ever used (and this is from a 76-year man)!,5
7511,These work great. I keep one in my purse one at home and one at work. I gave one away as a gift.,5
7512,Excellent nail files.  Very happy I purchased these.  Would definitely purchase again - plan to give as gift also.,5
7513,"I bought the set to have a couple of extras about the house for the broken nails I get, which can shred cloth if not filed down.",5
7514,Damn good price for all these filers. I'm not sure what the round one is for.,5
7515,These are beautiful and work perfectly! So happy!!,5
7517,"These are gorgeous and work great!  I love that there are enough for me to leave at home, at work, and in my car!",5
7518,Looooooovvvveeeee THIS PLATES THIS IS THERE BEST STAMPING PLATES!!!!,5
7522,Wife loves it she bought different plates from other sites but these plates are by far the best ones out there.,5
7524,This is our third cici & sisi set and as usual the plates are excellent.  They stamp clean crisp images.  I would buy again.,5
7526,wonderful seller and item. Huge bottle great price and does the job.,5
7527,"I am very pleased with the quality, and will buy more from this company in the future.",5
7528,Great natural product .Many uses..Google tree tea oil for lots of suggestions.,5
7529,Great product! Great seller!  Would definitely buy again!!,5
7530,Love this oil. Love using it on cuts and scratches. It has good healing properties.,5
7531,"I love this oil.  We use tea tree oil a lot in our home weather it be diffusing, applying or in a spray bottle.",5
7532,"This is a quality Tea Tree Oil that has many, many uses!  You get a good amount for the price.",5
7533,Tea tree oil is always nice to have it around the house. i like this item very much - seems like a high quality oil.,5
7534,The quality of this product is outstanding. You can really tell when diffusing! Thanks for the discounted price!,5
7535,Great tea tree oil! Big bottle comes packaged nicely wrapped in cardboard. Also comes with dropper. Works great! Will buy again!,5
7536,Fantastic! Added a few drops to my shampoo and my hair feels cleaner and smells terrific.,5
7537,I have used this for my hair. I found it more manageable after using it.,5
7538,product is exactly what i was expecting. this brand always delivers for me.,5
7539,"This is great for burns, bites and skin care. Doesn't have that sticky feeling after applying either!",5
7540,"We love the product, it is good for healing burns.",5
7541,really liked this gel. much better then the standard store bought/banana boat stuff,5
7542,Just used this after the full vacation of sun filled days. I got way too much sun and this was so refreshing! Love it!,5
7543,The aloe vera gel arrived on time and it's simply amazing! Helps with so many every day things! Thank you! ,5
7544,"Excellent Aloe Gel. Not smelly and greasy like most Aloe gels. Helped with my sunburn, kept from peeling and skin stayed soft.",5
7545,I love it i am a 40 year old women and have strech marks they started to fade away,5
7546,this has a great ingredient list. it makes my skin smooth. it is a really good size.,5
7548,I liked this product. The results are very good.,5
7549,"My 2 month old son has eczema on his face, this aloe vera gel soothes his eczema on his face!! Highly recommend it",5
7551,They are so small. I wish I had check the size.,5
7560,I love it. It fit good. I never take it off.,5
7561,I love seeing this necklace sparkle on my wife's neck.. it's beautiful & I love the idea of a jem floating inside a cube.. amazing.,5
7564,Very pretty necklace. Can't wait to wear it. Thanks. Laura.,5
7566,Really nice piece and what a deal!!! Worth every bit!! Much nicer quality than expected.,5
7567,It's lovely. You can't beat the price.,5
7568,Was on time and is absolutely what I was hoping for thank you!,5
7569,A cute necklace for my daughter. She's in love with jewelry and wears this ofte.,5
7571,My daughter loved this....it looked very well made.,5
7572,"Stays together, but tarnishes easily. But Great customer service! Thank you!",5
7575,"This item works and is much cheaper than a certain brand.  Overall, very satisfied with this purchase.",5
7576,So easy to trim my bangs and hair now!!,5
7579,They work well.  Wish it was a little better made.  don't think it will last long term.,5
7584,They're cheap but work great. No more spending money for hair cut any more. Love them!!!,5
7587,Super amazing! I love it. Cutting my own hair is no longer rocket science,5
7589,Really easy to use. Seems to be exactly the ones that cost 6x as much. Arrived in good time from china,5
7593,Love it! Works GREAT I'll use it forever!!!!,5
7597,For the price it's worth it. I tried it and my layers are amazing. I will be buying more as a gift.,5
7600,"Love this under eye firmer, no residue and it lasts all day long",5
7603,This stuff works really well but you must not apply it too heavily and be sure to shake it up.,5
7605,Great product! Great price! Wish i bought 5 at a time!!!! Going to reorder more.,5
7607,Love! Fave highlighter I've used. Stays on through everything!!!,5
7608,I keep it in my handbag and grab it for a little sparkle every now and again.,5
7617,These are surprisingly good for how inexpensive they are. Love to even use as a cream eyeshadow.,5
7618,Love this stuff! Works great & is the best for its price. I will be ordering more!,5
7619,I wear this right above my cheek bones. I am about Halle Berry's complexion if this helps you.,5
7621,It came really early and it looks so pretty and natural,5
7622,It's so adorable and the shimmer pigment is great I love it,5
7624,Gives you that glow like you see in movies and on T.V Just do not over do it.,5
7627,Great face highlighter. It stays on all day. Love it!,5
7628,Works great. Adds a shine to my 70 year old face. Love the fact that it is waterproof.,5
7630,This is beautiful and can be users for so much more than highlights. My daughter loves it as eyeshadow,5
7631,I love this highlighter.  It stays on and shines perfectly. I will DEFINATELY buy again,5
7633,Super pretty and easy to apply! Would buy again.,5
7636,Arrived 3 days early. Great product. Smaller than I thought it would be but nevertheless satisfied.,5
7637,Arrived 3 days early. Great product. Smaller than I thought it would be but nevertheless satisfied.,5
7640,This looks so natural. Love it. It also doesn't make my pores visible.,5
7645,"has a beautiful, natural shine for all skin tones.",5
7648,LOVE LOVE LOVE THIS HIGHLIGHTER. Gives me the dewy/wet look I desire! Must buy!,5
7650,This is a wonderful highlighter . i recommend this to every women who wants a highlight to there face.,5
7653,Great! and it makes an awesome base for eye shadow also!,5
7655,This is a great highlighter. I use it every day to contour my face!,5
7660,Great product for a great price.  Easy to clean and good product,5
7669,Great deal and the little girls in my salon love getting them...,5
7674,They're so soft and long! I love the colors and can't wait to put more in.,5
7676,"Fast shipping, great prices, great product. Would buy again",5
7679,Exactly as they were described! So happy with what I received!,5
7680,"Haven't put them in my daughters hair yet, but the colors look good.",5
7682,girls loved them at town wide party!  Easy to apply.,5
7684,Three-pack is a good investment....this stuff always makes my head feel better.,5
7685,"one of the best products i ever used, keeps your acne under control!",5
7688,"Help on white spat , on my daughter. is good",5
7694,"Great results!  After the first treatment, the result were noticed.",5
7700,Great for acne...my daughters back acne started clearing up after just one treatment!!!,5
7702,Decided to keep after I tried them.  They work great,5
7703,Love these for exfoliating and cleansing. Just wish I could still order them.,5
7707,really don't know yet as I have not received them yet.  I expect them to work the same as the Buf Pufs  work.,5
7711,"was so happy to find these, love them. My old source doesn't carry them any longer.",5
7713,Prefect for my daughter. She's 11 and takes it to school with her.,5
7714,"I use this brush for all my wigs.  Cute and colorful, serves its purpose!",5
7716,Works great on adult hair as well as a pocket brush,5
7718,my granddaughter will now let her mother brush her hair. Does great with wet or dry hair. 5 Star,5
7726,It was super late but it was exactly what I wanted,5
7728,I recieved it faster than expected!! Great cape!,5
7734,"Strong motor love this, does the job.  Happy with my purchase.",5
7736,I bought this one for my wife and she has been really satisfied with the quality of this one. This is really an amazing purchase!,5
7742,"Good quantities for overnight trips. You might need other gels/liquids on your travels, depending on your daily makeup/beauty routine.",5
7745,All the other girls were so jealous of my pods! They made carry on a breeze. Will definitely order again.,5
7746,Amazing product! It is perfect for traveling and fits into small makeup bags for a quick overnight trip!  I ordered more I liked them so much.,5
7747,This is the perfect holiday gift for my co-worker who travels all the time!,5
7749,My baby's face cleared up in 2 days. Worked like magic. I'm going to order 2nd one to keep it as emergency stack.,5
7750,Took away our newborn's heat rash on the face in two days.,5
7751,This product really works for baby acne. Great product! Will buy it again,5
7752,Really good on baby skin trouble!!!!: ),5
7753,Love it. It really smooth my baby skin well.,5
7754,These are super soft and cute! They are also very comfortable! I like how you can change out the clips with a headband!,5
7756,"Bought these for our daughter to be a wolf for halloween, perfect color and great quality! She still wears them even 2 months later!",5
7759,"My 11 year old daughter loves these ears, and gets compliments on them whenever she wears them!",5
7760,"Perfect!!! Also left review on tail
My teen daughter loved these and so many complemented how nice they were tysm",5
7761,i got this for my niece and she love it she was sooooo happy  and the quality was great,5
7763,"Cute, clip on well
don't reconmend this if u have very short hair tho",5
7764,One of the best inexpensive moisturizers I have ever used.,5
7765,Ain't nothin better than some Cerave lotion at this price.,5
7766,Absolutely love this lotion and I'm very picky about lotions,5
7767,If you are familiar with Cerave you know this is a great brand of skin care.  What a great price on Amazon Pantry!,5
7768,Not oily at all and a little bit goes a far way.,5
7769,Have been using for a couple of years very good product,5
7770,"Great product. Better than my expensive spa product. This was recommended by a YouTube blogger, and I'm so grateful  I have dry, sensitive skin",5
7771,"Nice and light, yet very moisturizing. Doesn't make my acne-prone skin break out. Thumbs up.",5
7772,"Very pretty, but much longer than I am used to.,",5
7776,I love it. It's so cute and so light weight.,5
7778,It is absolutely beautiful!!  I really do love it! My favorite one I have ever bought.,5
7780,Arrived a week after being ordered! Super cute too!!,5
7783,I love it and I get many compliments with this piece.,5
7785,I love this accessory! It is so stylish and complements well on me. This is worth buying!,5
7787,Better than the picture it's just so beautiful!!,5
7794,Love this ... I hope I don't run out anytime soon and when I do I will be getting more,5
7795,Works really well to boost the effects of numbing gel for microneedling procedures.,5
7796,"used to make local procedures (example, tattoo) less painful. MIght make your head spin a little",5
7798,Great for numbing skin prior to using automatic micro-needling derma pen.,5
7799,"excellent. works fast, numbs well. I use this for permanent cosmetics and it works like a charm on broken and intact skin.",5
7800,Great product does all that we hoped it to do.,5
7801,This is great for hands & fingernails .... plus it isn't messy to carry in a handbag.  <3,5
7803,It smells pleasant and provides a nice barrier on my skin.,5
7804,"I like this as a slightly cleaner way to keep my hands from drying out, plus it smells great.",5
7805,I love using the Bee Bars especially in the winter time.  This is the best solution for dry hands I have found!,5
7806,"Im so in love with these Bee Bars.  They smell great, last a very long time and leave my hands greaseless and soft.",5
7807,"Love Bee Bar, Vanilla.  Works great on rough heels. love the smell.",5
7809,I love it... it's soft and creamy for my skin.,5
7812,"Nothing works better on dry, cracked feet than a lotion bar and this is a good one!",5
7813,This fragrance is amazing and the product works well to soften,5
7814,I  work with clay and this is the best moisturizer for my hands!,5
7815,"This body butter, is amazing...so cutr, great for a wonderful present",5
7816,Good stuff. I use it on my cuticles and the bee bar does a nice job in keeping them from cracking.,5
7817,Loved this more than I thought just be careful not to get it too warm,5
7819,I love the Bee Bar.  It smells wonderful and works even better!,5
7820,Small size is perfect to carry in my purse and run into dry areas on my hands throughout the day,5
7821,"this stuff is wonderful, have used it for years.  I quilt and knit and my hand get dry.  This is the best to use.",5
7822,"this stuff is awesome! use it on my feet and hands after working all day, stops all kinds of roughness and damage!",5
7823,Really like this lotion and the smell is awesome. Would purchase again.,5
7824,"My wife loves this stuff.  Purchased as a ""stocking stuffer"" and it was appreciated.",5
7825,Ordered the Bee Bar for my wife.  She has used it before and loves it.,5
7826,This really works and smells so wonderful. It leaves your skin so so soft. Great for your feet.,5
7827,This stuff smells AMAZING. It's the kind of scent that's just so addicting.,5
7828,I received this as a gift and had to reorder this wonderful scent that stays with me all day without being overbearing.,5
7830,"Loved this! Smells good.  Great for winter and dry feet, hands, elbows.",5
7831,softens rough skin quicker than anything I have ever tried.,5
7832,"Elbows, nails, and cracked heals...I use it on all these places. Works great.",5
7833,Soothing.  Love the smell and the concept of the bar makes applying it very relaxing.,5
7834,"I love love love this stuff! Smells heavenly and lasts a long time on your hands, even after a few washings! ",5
7835,Will be ordering more! Great for softening sirrious flaky skin,5
7836,"I have been using this for years. it is great on dry skin on heels and elbows and you can
feel the softness in a few days.",5
7837,"Love this stuff! Just a wonderful smelling, waxy emollient for dry hands that cant be beat...",5
7838,Excellent bar and a lovely scent! Lasts a long time. Perfect before bed after a nice hot bath. Very moisturizing.,5
7839,"Excellent moisturizer and protectant, and it's all natural!",5
7840,This product is wonderful.  I use it on my hands & feet.  Love it  Keeps my heels very soft.,5
7841,"So much better then the small one with the lip balm, this stuff is great on dry skin",5
7842,"i love it. easy to use, keeps skin moist and lasts all day.",5
7843,This is my second multiples order.  I have been using this product for three years and LOVE it.  Please do not quit  offering it.  Judith,5
7844,Really helps moisturize my dry hands.  Nice smell too.  Can pack in my carry-on luggage when traveling.  Will definitely recommend to my friends.,5
7845,"I purchased this for a gift, but may have to order another one just for me.  I really like it!",5
7846,I absolutely Love this bar! It smells amazing and works great. Plan to buy this again and use as gifts!,5
7847,I love this for my dry heels. Put it on then put on spa socks and let it soak in.... It's pure heaven.,5
7848,"Got here fast, and was as described. My wife loves it. WIll be back in the future for more!

10/10",5
7850,"A vanilla Bee Bar was the first I ever bought, and I had to have more to share with friends.",5
7851,These are the best thing ever! Finally found something that actually works!  Have dry hands and I wash them a lot.  This bar is awesome!,5
7852,My husband has severe dry cracked heels made worse because of his diabetes. This stuff is the best and we have tried everything!,5
7853,Great Mousse for fine hair. Gives my fine hair great volume & lift. Hairdressed recommended it. Been using it ever since.,5
7854,Very happy with this very hard to find hairspray...it is a great product and I love it so very much.,5
7855,I've been using this product for years and my hair looks great. It gives my hair great texture and body!,5
7856,"This is the best mousse I have ever used. It smells great and makes my hair soft, shiny and easy to manage. Highly recommend.",5
7857,Product arrived in a timely manner.  Product works just like it is supposed to.  Excellent product.,5
7858,"I love this mousse, it smells amazing. It works wonders for fine hair too. It is worth the price.",5
7860,This mouse is excellent on my hair. Love the smell.,5
7861,This is my favorite mousse. It smells wonderful and helps with my fine hair.,5
7862,Works great.  Has no alcohol so it doesn't leave hair dried out.,5
7863,This is my favorite hair styling product.  It even works on humid days.,5
7864,This Mousse felt light in my hair and gave me voluptuous curls.,5
7865,I love this mousse.  It is just the right weight and strength for my hair.  It's the only one I'll use.,5
7866,It is firm but not stiff and easy to come out after you have set it and it has been a few days.,5
7867,"I use this religiously.  It doesn't weigh down your hair.  But also doesn't hold by itself, will need setting spray.",5
7869,Perfect for when you want a relaxing bath but can't afford the fancy bath bombs! :),5
7870,My daughters loved them and now wants more they are awsome,5
7874,Wonderful smell and they make my skin feel so soft.,5
7875,I'm sure my daughter will love them.  Great experience.,5
7877,These were beautiful! Vibrant colors and amazing scents! Great indulgence!,5
7878,"Exactly what I wanted, looked like what was pictured and delivered on time",5
7879,These were a gift for my sons girlfriend..she was very pleased with them..,5
7880,Makes my skin smooth and soft and I like that fact that they actually fizz when you drop them in the bath water!,5
7881,LOVE. A little expensive to be purchased for regular use. For me at least. But so much fun!,5
7885,I Love the smell and how it makes the skin so soft,5
7887,"Best bath bombs I have used! No stain on the tub, beautiful colors, strong relaxing scents that do not aggravate my allergies.",5
7888,Loved these & would definitely buy again! They smelled so good & left my skin feeling nice & soft.,5
7889,Choose these over the Hanza ones!  They are larger and smell fantastic. I will buy these again.,5
7891,Great for gifts. I gave mine away as bridal party favors.,5
7892,Loved how they smell and look. Plus made my skin feel great. Totally worth it and sehr schn.,5
7893,I absolutely love them plus they smell good and make ur skin very soft and they didn't come broken in the mail!!!,5
7895,"Was a gift for a friend, and she loved them!",5
7897,Love Taking a bath with the bath bombs.  They leave your skin so smooth and soft.  Very relaxing with fun colors.,5
7901,These smell amazing. The water turn cool colors and leaves your skin smelling wonderful. My girlfriend loves them.,5
7902,bought them ofr my wife and she loved them. I guess this will be part of gifts every V-Day.,5
7903,"I love my bath bombs, so relaxing. And my skin is so moisturized afterwards.",5
7906,They smell great and leave a lasting scent for hours.,5
7907,"These smell AMAZING. Seriously, amazing. And leave my skin feeling super soft and clean. Great bath bombs!",5
7909,fast and efficient delivery would order again great gift for my girlfriend,5
7910,Love them they are so amazing and smell so good.,5
7911,"Wonderful bath bombs. Most of them smelled extremely good, there were a couple that I was unsure of.",5
7914,Me and the wife have sex to the smells of these,5
7918,Very nice.  I keep one in the fridge to help reduce eye bags.,5
7920,"Sturdy glass, pure cobalt (not painted glass), excellent pricing.",5
7922,I have ordered these bottles several times and been happy with each experience! Packaged well and hold my oils well. Will continue to buy these!,5
7923,The bottles were packaged well and are the size described so they work perfectly.,5
7924,"These are great! Good quality glass, tight fitting rollers. Great for essential oils.",5
7925,Perfect bottles for my wife's new adventure...essential oils.,5
7927,"I LOVE THE COLORS,AND THE WAY IT IS SITTING.",5
7929,This wig is awesome . I love it. Stunning color,5
7932,I love it. color is very pretty and it lasts quite long time.,5
7934,Sturdy and tough enough for my crazy thick hair and I get compliments on them all the time. Can't beat that.,5
7936,This was a gift for my 20 year old brother to include in his travel kit. Seems to be well made.,5
7937,A very nice set that is professional in quality and not some cheap substitute set like I've seen elsewhere.  Excellent.,5
7938,Just as described with all tools I needed. I looked at many sets before choosing this one. Love the nice case that holds everything.,5
7939,Fantastic set. Looks great and works perfectly. Very nice!,5
7941,Nice little size and packed full of good product really liked it,5
7942,This was a Father's Day gift from my sons and it was a hit.  The quality of the items is evident.,5
7943,This manicure set is very nice. I would say that the product is very well made and comes in a very nice case.,5
7944,Amazing and very good quality i really like it and recommend it also,5
7945,Items are exactly as described. All the pieces seem to be very high quality. Would recommend.,5
7946,Can't find them in stores here so I have to order them.  My family love these string beans.,5
7947,I like the item a lot does make a difference in the shape of your nose.,5
7948,Love these! You'll forget you are wearing them after the first week of giving them a try. Perfect for photoshoots!,5
7949,It's the best... don't waste your money on surgery. I'm in love with it,5
7954,Wife is a Dr Who fan and she loves it!,5
7955,"kid loved it, really well made and worth the wait",5
7956,Very cute and the fan of the show was So tickled when she got it!,5
7957,Omg I love this necklace and would totally suggest u buy it.  :) :) :) :),5
